time_gmt,observed_m,predicted_m,residual_m,minor_flood_threshold_m,water_level_above_threshold_m,rate_of_change_m_per_hr,tide_phase,month,season,is_above_threshold
2024-01-22 08:00:00,-0.779,-0.987,0.20799999999999996,3.47,0.0,-0.06000000000000005,falling,1,winter,False
2024-01-22 09:00:00,-0.74,-0.955,0.21499999999999997,3.47,0.0,0.039000000000000035,rising,1,winter,False
2024-01-22 10:00:00,-0.615,-0.818,0.20299999999999996,3.47,0.0,0.125,rising,1,winter,False
2024-01-22 11:00:00,-0.346,-0.592,0.246,3.47,0.0,0.269,rising,1,winter,False
2024-01-22 12:00:00,-0.113,-0.316,0.203,3.47,0.0,0.23299999999999998,rising,1,winter,False
2024-01-22 13:00:00,0.137,-0.055,0.192,3.47,0.0,0.25,rising,1,winter,False
2024-01-22 14:00:00,0.333,0.107,0.22600000000000003,3.47,0.0,0.196,rising,1,winter,False
2024-01-22 15:00:00,0.373,0.109,0.264,3.47,0.0,0.03999999999999998,rising,1,winter,False
2024-01-22 16:00:00,0.232,-0.061,0.29300000000000004,3.47,0.0,-0.141,falling,1,winter,False
2024-01-22 17:00:00,-0.08,-0.381,0.301,3.47,0.0,-0.312,falling,1,winter,False
2024-01-22 18:00:00,-0.485,-0.804,0.31900000000000006,3.47,0.0,-0.40499999999999997,falling,1,winter,False
2024-01-22 19:00:00,-0.877,-1.259,0.3819999999999999,3.47,0.0,-0.392,falling,1,winter,False
2024-01-22 20:00:00,-1.309,-1.659,0.3500000000000001,3.47,0.0,-0.43199999999999994,falling,1,winter,False
2024-01-22 21:00:00,-1.631,-1.929,0.29800000000000004,3.47,0.0,-0.32200000000000006,falling,1,winter,False
2024-01-22 22:00:00,-1.776,-2.026,0.24999999999999978,3.47,0.0,-0.14500000000000002,falling,1,winter,False
2024-01-22 23:00:00,-1.675,-1.943,0.268,3.47,0.0,0.10099999999999998,rising,1,winter,False
2024-01-23 00:00:00,-1.422,-1.705,0.28300000000000014,3.47,0.0,0.2530000000000001,rising,1,winter,False
2024-01-23 01:00:00,-1.102,-1.37,0.268,3.47,0.0,0.31999999999999984,rising,1,winter,False
2024-01-23 02:00:00,-0.758,-1.026,0.268,3.47,0.0,0.3440000000000001,rising,1,winter,False
2024-01-23 03:00:00,-0.498,-0.76,0.262,3.47,0.0,0.26,rising,1,winter,False
2024-01-23 04:00:00,-0.342,-0.618,0.27599999999999997,3.47,0.0,0.15599999999999997,rising,1,winter,False
2024-01-23 05:00:00,-0.31,-0.604,0.294,3.47,0.0,0.03200000000000003,rising,1,winter,False
2024-01-23 06:00:00,-0.416,-0.692,0.27599999999999997,3.47,0.0,-0.10599999999999998,falling,1,winter,False
2024-01-23 07:00:00,-0.585,-0.833,0.248,3.47,0.0,-0.16899999999999998,falling,1,winter,False
2024-01-23 08:00:00,-0.719,-0.965,0.246,3.47,0.0,-0.134,falling,1,winter,False
2024-01-23 09:00:00,-0.793,-1.023,0.22999999999999987,3.47,0.0,-0.07400000000000007,falling,1,winter,False
2024-01-23 10:00:00,-0.733,-0.966,0.23299999999999998,3.47,0.0,0.06000000000000005,rising,1,winter,False
2024-01-23 11:00:00,-0.554,-0.792,0.238,3.47,0.0,0.17899999999999994,rising,1,winter,False
2024-01-23 12:00:00,-0.291,-0.528,0.23700000000000004,3.47,0.0,0.26300000000000007,rising,1,winter,False
2024-01-23 13:00:00,0.013,-0.228,0.24100000000000002,3.47,0.0,0.304,rising,1,winter,False
2024-01-23 14:00:00,0.231,0.03,0.201,3.47,0.0,0.218,rising,1,winter,False
2024-01-23 15:00:00,0.374,0.161,0.213,3.47,0.0,0.143,rising,1,winter,False
2024-01-23 16:00:00,0.352,0.111,0.241,3.47,0.0,-0.02200000000000002,falling,1,winter,False
2024-01-23 17:00:00,0.081,-0.123,0.20400000000000001,3.47,0.0,-0.27099999999999996,falling,1,winter,False
2024-01-23 18:00:00,-0.288,-0.504,0.21600000000000003,3.47,0.0,-0.369,falling,1,winter,False
2024-01-23 19:00:00,-0.714,-0.966,0.252,3.47,0.0,-0.426,falling,1,winter,False
2024-01-23 20:00:00,-1.183,-1.431,0.248,3.47,0.0,-0.4690000000000001,falling,1,winter,False
2024-01-23 21:00:00,-1.589,-1.809,0.21999999999999997,3.47,0.0,-0.4059999999999999,falling,1,winter,False
2024-01-23 22:00:00,-1.85,-2.027,0.17700000000000005,3.47,0.0,-0.2610000000000001,falling,1,winter,False
2024-01-23 23:00:00,-1.875,-2.049,0.17399999999999993,3.47,0.0,-0.02499999999999991,falling,1,winter,False
